IDX,AS,TIME,TYPE,DEST,TO,FROM,NH,AS_PATH,PREVIOUS_BEST_PATH,ACTUAL_BEST_PATH,PROCESSING
3,6,2019-10-01 15:44:53.622,UPDATE_TX,100.0.0.0,X2,None,None,P|X1|Y1,None,None,None
2,6,2019-10-01 15:44:53.622,UPDATE_RX,100.0.0.0,None,X1,X1,P|X1,X1,P|X1,NEW_BEST_PATH
14,3,2019-10-01 15:44:53.665,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|X3,None,None,None
13,3,2019-10-01 15:44:53.665,UPDATE_RX,100.0.0.0,None,X2,X2,X1|Y1|X2,X1|X2,X1|Y1|X2,NEW_BEST_PATH
15,3,2019-10-01 15:44:53.665,UPDATE_TX,100.0.0.0,Y3,None,None,X1|Y1|X2|X3,None,None,None
60,5,2019-10-01 15:44:53.704,UPDATE_RX,100.0.0.0,None,Y1,Y1,P|X1|Y1,X1|Y1,P|X1,REMOVED_REPLACE_PATH
30,1,2019-10-01 15:44:53.721,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|X3,X1|X2|X3,X1|X2|X3|Y3,REMOVED_REPLACE_PATH
48,2,2019-10-01 15:44:53.726,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|X3|Y3,None,None,None
47,2,2019-10-01 15:44:53.726,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|X3,X1|X2|X3,X1|Y1|X2|X3,NEW_BEST_PATH
31,1,2019-10-01 15:44:53.750,UPDATE_RX,100.0.0.0,None,Y3,Y3,X1|Y1|X2|X3|Y3,X1|X2|X3|Y3,X1|Y1|X2|X3,REMOVED_REPLACE_PATH
61,5,2019-10-01 15:45:09.611,UPDATE_TX,100.0.0.0,X3,None,None,P|X1|X2,None,None,None
62,5,2019-10-01 15:45:09.611,UPDATE_TX,100.0.0.0,Y2,None,None,P|X1|X2,None,None,None
17,3,2019-10-01 15:45:09.631,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|Y2|X3,None,None,None
16,3,2019-10-01 15:45:09.631,UPDATE_RX,100.0.0.0,None,X2,X2,P|X1|X2,X1|Y1|X2,X1|Y1|X2|Y2,REMOVED_REPLACE_PATH
41,4,2019-10-01 15:45:09.655,UPDATE_RX,100.0.0.0,None,X2,X2,P|X1|X2,X1|Y1|X2,P|X1|X2,NEW_BEST_PATH
42,4,2019-10-01 15:45:09.655,UPDATE_TX,100.0.0.0,X3,None,None,P|X1|X2|Y2,None,None,None
18,3,2019-10-01 15:45:09.661,UPDATE_RX,100.0.0.0,None,Y2,Y2,P|X1|X2|Y2,X1|Y1|X2|Y2,P|X1|X2,REMOVED_REPLACE_PATH
19,3,2019-10-01 15:45:09.667,UPDATE_TX,100.0.0.0,Y3,None,None,P|X1|X2|X3,None,None,None
49,2,2019-10-01 15:45:09.678,UPDATE_RX,100.0.0.0,None,X3,X3,P|X1|X2|X3,X1|Y1|X2|X3,P|X1|X2|X3,NEW_BEST_PATH
50,2,2019-10-01 15:45:09.678,UPDATE_TX,100.0.0.0,X4,None,None,P|X1|X2|X3|Y3,None,None,None
32,1,2019-10-01 15:45:09.709,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|Y2|X3,X1|Y1|X2|X3,X1|Y1|X2|X3|Y3,REMOVED_REPLACE_PATH
33,1,2019-10-01 15:45:09.742,UPDATE_RX,100.0.0.0,None,Y3,Y3,P|X1|X2|X3|Y3,X1|Y1|X2|X3|Y3,X1|Y1|X2|Y2|X3,REMOVED_REPLACE_PATH
20,3,2019-10-01 15:45:13.684,UPDATE_TX,100.0.0.0,X4,None,None,P|X1|X2|X3,None,None,None
34,1,2019-10-01 15:45:13.753,UPDATE_RX,100.0.0.0,None,X3,X3,P|X1|X2|X3,X1|Y1|X2|Y2|X3,P|X1|X2|X3,NEW_BEST_PATH
