IDX,AS,TIME,TYPE,DEST,TO,FROM,NH,AS_PATH,PREVIOUS_BEST_PATH,ACTUAL_BEST_PATH,PROCESSING
52,5,2019-10-01 15:44:37.168,UPDATE_TX,100.0.0.0,X3,None,None,X1|Y1|X2,None,None,None
53,5,2019-10-01 15:44:37.168,UPDATE_TX,100.0.0.0,Y2,None,None,X1|Y1|X2,None,None,None
10,3,2019-10-01 15:44:37.171,UPDATE_TX,100.0.0.0,Y3,None,None,X1|X2|Y2|X3,None,None,None
9,3,2019-10-01 15:44:37.171,UPDATE_TX,100.0.0.0,X4,None,None,X1|X2|Y2|X3,None,None,None
8,3,2019-10-01 15:44:37.171,UPDATE_RX,100.0.0.0,None,X2,X2,X1|Y1|X2,X1|X2,X1|X2|Y2,REMOVED_REPLACE_PATH
3,6,2019-10-01 15:44:37.182,UPDATE_TX,100.0.0.0,X2,None,None,P|X1|Y1,None,None,None
2,6,2019-10-01 15:44:37.182,UPDATE_RX,100.0.0.0,None,X1,X1,P|X1,X1,P|X1,NEW_BEST_PATH
26,1,2019-10-01 15:44:37.202,UPDATE_RX,100.0.0.0,None,Y3,Y3,X1|X2|Y2|X3|Y3,X1|X2|X3,X1|X2|X3,REMOVED_REPLACE_PATH
42,2,2019-10-01 15:44:37.202,UPDATE_TX,100.0.0.0,X4,None,None,X1|X2|Y2|X3|Y3,None,None,None
41,2,2019-10-01 15:44:37.202,UPDATE_RX,100.0.0.0,None,X3,X3,X1|X2|Y2|X3,X1|X2|X3,X1|X2|Y2|X3,NEW_BEST_PATH
36,4,2019-10-01 15:44:37.207,UPDATE_TX,100.0.0.0,X3,None,None,X1|Y1|X2|Y2,None,None,None
35,4,2019-10-01 15:44:37.207,UPDATE_RX,100.0.0.0,None,X2,X2,X1|Y1|X2,X1|X2,X1|Y1|X2,NEW_BEST_PATH
27,1,2019-10-01 15:44:37.229,UPDATE_RX,100.0.0.0,None,X3,X3,X1|X2|Y2|X3,X1|X2|X3,X1|X2|Y2|X3,NEW_BEST_PATH
54,5,2019-10-01 15:44:37.239,UPDATE_RX,100.0.0.0,None,Y1,Y1,P|X1|Y1,X1|Y1,P|X1,REMOVED_REPLACE_PATH
11,3,2019-10-01 15:44:37.276,UPDATE_RX,100.0.0.0,None,Y2,Y2,X1|Y1|X2|Y2,X1|X2|Y2,X1|Y1|X2,REMOVED_REPLACE_PATH
12,3,2019-10-01 15:44:41.177,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|X3,None,None,None
28,1,2019-10-01 15:44:41.251,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|X3,X1|X2|Y2|X3,X1|X2|Y2|X3|Y3,REMOVED_REPLACE_PATH
13,3,2019-10-01 15:44:53.172,UPDATE_TX,100.0.0.0,Y3,None,None,X1|Y1|X2|X3,None,None,None
43,2,2019-10-01 15:44:53.215,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|X3,X1|X2|Y2|X3,X1|Y1|X2|X3,NEW_BEST_PATH
44,2,2019-10-01 15:44:53.215,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|X3|Y3,None,None,None
56,5,2019-10-01 15:44:53.223,UPDATE_TX,100.0.0.0,Y2,None,None,P|X1|X2,None,None,None
55,5,2019-10-01 15:44:53.223,UPDATE_TX,100.0.0.0,X3,None,None,P|X1|X2,None,None,None
14,3,2019-10-01 15:44:53.236,UPDATE_RX,100.0.0.0,None,X2,X2,P|X1|X2,X1|Y1|X2,X1|Y1|X2|Y2,REMOVED_REPLACE_PATH
15,3,2019-10-01 15:44:53.236,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|Y2|X3,None,None,None
29,1,2019-10-01 15:44:53.245,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|Y2|X3,X1|X2|Y2|X3|Y3,X1|X2|Y2|X3|Y3,REMOVED_REPLACE_PATH
30,1,2019-10-01 15:44:53.265,UPDATE_RX,100.0.0.0,None,Y3,Y3,X1|Y1|X2|X3|Y3,X1|X2|Y2|X3|Y3,X1|Y1|X2|X3|Y3,NEW_BEST_PATH
38,4,2019-10-01 15:44:53.290,UPDATE_TX,100.0.0.0,X3,None,None,P|X1|X2|Y2,None,None,None
37,4,2019-10-01 15:44:53.290,UPDATE_RX,100.0.0.0,None,X2,X2,P|X1|X2,X1|Y1|X2,P|X1|X2,NEW_BEST_PATH
16,3,2019-10-01 15:44:53.311,UPDATE_RX,100.0.0.0,None,Y2,Y2,P|X1|X2|Y2,X1|Y1|X2|Y2,P|X1|X2,REMOVED_REPLACE_PATH
17,3,2019-10-01 15:44:57.324,UPDATE_TX,100.0.0.0,X4,None,None,P|X1|X2|X3,None,None,None
31,1,2019-10-01 15:44:57.410,UPDATE_RX,100.0.0.0,None,X3,X3,P|X1|X2|X3,X1|Y1|X2|X3|Y3,X1|Y1|X2|X3|Y3,REMOVED_REPLACE_PATH
18,3,2019-10-01 15:45:09.267,UPDATE_TX,100.0.0.0,Y3,None,None,P|X1|X2|X3,None,None,None
45,2,2019-10-01 15:45:09.271,UPDATE_RX,100.0.0.0,None,X3,X3,P|X1|X2|X3,X1|Y1|X2|X3,P|X1|X2|X3,NEW_BEST_PATH
46,2,2019-10-01 15:45:09.271,UPDATE_TX,100.0.0.0,X4,None,None,P|X1|X2|X3|Y3,None,None,None
32,1,2019-10-01 15:45:09.309,UPDATE_RX,100.0.0.0,None,Y3,Y3,P|X1|X2|X3|Y3,X1|Y1|X2|X3|Y3,P|X1|X2|X3,REMOVED_REPLACE_PATH
