IDX,AS,TIME,TYPE,DEST,TO,FROM,NH,AS_PATH,PREVIOUS_BEST_PATH,ACTUAL_BEST_PATH,PROCESSING
40,2,2019-10-01 15:39:20.784,UPDATE_TX,100.0.0.0,X4,None,None,X1|X2|X3|Y3,None,None,None
7,3,2019-10-01 15:39:20.796,UPDATE_RX,100.0.0.0,None,Y2,Y2,X1|X2|Y2,X1|X2,X1|X2,NEW_PATH
25,1,2019-10-01 15:39:20.832,UPDATE_RX,100.0.0.0,None,Y3,Y3,X1|X2|X3|Y3,X1|X2|X3,X1|X2|X3,NEW_PATH
21,7,2019-10-01 15:44:36.824,RECONF,None,None,None,None,None,None,None,None
22,7,2019-10-01 15:44:36.832,UPDATE_TX,100.0.0.0,X2,None,None,P|X1,None,None,None
23,7,2019-10-01 15:44:36.832,UPDATE_TX,100.0.0.0,Y1,None,None,P|X1,None,None,None
2,6,2019-10-01 15:44:36.864,UPDATE_RX,100.0.0.0,None,X1,X1,P|X1,X1,P|X1,NEW_BEST_PATH
3,6,2019-10-01 15:44:36.864,UPDATE_TX,100.0.0.0,X2,None,None,P|X1|Y1,None,None,None
51,5,2019-10-01 15:44:36.874,UPDATE_RX,100.0.0.0,None,X1,X1,P|X1,X1,X1|Y1,REMOVED_REPLACE_PATH
52,5,2019-10-01 15:44:36.874,UPDATE_TX,100.0.0.0,X3,None,None,X1|Y1|X2,None,None,None
53,5,2019-10-01 15:44:36.874,UPDATE_TX,100.0.0.0,Y2,None,None,X1|Y1|X2,None,None,None
54,5,2019-10-01 15:44:36.934,UPDATE_RX,100.0.0.0,None,Y1,Y1,P|X1|Y1,X1|Y1,P|X1,REMOVED_REPLACE_PATH
10,3,2019-10-01 15:44:36.958,UPDATE_TX,100.0.0.0,Y3,None,None,X1|X2|Y2|X3,None,None,None
9,3,2019-10-01 15:44:36.958,UPDATE_TX,100.0.0.0,X4,None,None,X1|X2|Y2|X3,None,None,None
8,3,2019-10-01 15:44:36.958,UPDATE_RX,100.0.0.0,None,X2,X2,X1|Y1|X2,X1|X2,X1|X2|Y2,REMOVED_REPLACE_PATH
36,4,2019-10-01 15:44:36.966,UPDATE_TX,100.0.0.0,X3,None,None,X1|Y1|X2|Y2,None,None,None
35,4,2019-10-01 15:44:36.966,UPDATE_RX,100.0.0.0,None,X2,X2,X1|Y1|X2,X1|X2,X1|Y1|X2,NEW_BEST_PATH
11,3,2019-10-01 15:44:36.978,UPDATE_RX,100.0.0.0,None,Y2,Y2,X1|Y1|X2|Y2,X1|X2|Y2,X1|Y1|X2,REMOVED_REPLACE_PATH
42,2,2019-10-01 15:44:36.996,UPDATE_TX,100.0.0.0,X4,None,None,X1|X2|Y2|X3|Y3,None,None,None
41,2,2019-10-01 15:44:36.996,UPDATE_RX,100.0.0.0,None,X3,X3,X1|X2|Y2|X3,X1|X2|X3,X1|X2|Y2|X3,NEW_BEST_PATH
26,1,2019-10-01 15:44:37.020,UPDATE_RX,100.0.0.0,None,X3,X3,X1|X2|Y2|X3,X1|X2|X3,X1|X2|X3|Y3,REMOVED_REPLACE_PATH
27,1,2019-10-01 15:44:37.063,UPDATE_RX,100.0.0.0,None,Y3,Y3,X1|X2|Y2|X3|Y3,X1|X2|X3|Y3,X1|X2|Y2|X3,REMOVED_REPLACE_PATH
12,3,2019-10-01 15:44:41.010,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|X3,None,None,None
28,1,2019-10-01 15:44:41.044,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|X3,X1|X2|Y2|X3,X1|X2|Y2|X3|Y3,REMOVED_REPLACE_PATH
56,5,2019-10-01 15:44:52.880,UPDATE_TX,100.0.0.0,Y2,None,None,P|X1|X2,None,None,None
55,5,2019-10-01 15:44:52.880,UPDATE_TX,100.0.0.0,X3,None,None,P|X1|X2,None,None,None
13,3,2019-10-01 15:44:52.966,UPDATE_RX,100.0.0.0,None,X2,X2,P|X1|X2,X1|Y1|X2,X1|Y1|X2|Y2,REMOVED_REPLACE_PATH
14,3,2019-10-01 15:44:52.966,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|Y2|X3,None,None,None
15,3,2019-10-01 15:44:52.966,UPDATE_TX,100.0.0.0,Y3,None,None,X1|Y1|X2|Y2|X3,None,None,None
38,4,2019-10-01 15:44:52.975,UPDATE_TX,100.0.0.0,X3,None,None,P|X1|X2|Y2,None,None,None
37,4,2019-10-01 15:44:52.975,UPDATE_RX,100.0.0.0,None,X2,X2,P|X1|X2,X1|Y1|X2,P|X1|X2,NEW_BEST_PATH
16,3,2019-10-01 15:44:53.003,UPDATE_RX,100.0.0.0,None,Y2,Y2,P|X1|X2|Y2,X1|Y1|X2|Y2,P|X1|X2,REMOVED_REPLACE_PATH
29,1,2019-10-01 15:44:53.009,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|Y2|X3,X1|X2|Y2|X3|Y3,X1|X2|Y2|X3|Y3,REMOVED_REPLACE_PATH
44,2,2019-10-01 15:44:53.047,UPDATE_TX,100.0.0.0,X4,None,None,X1|Y1|X2|Y2|X3|Y3,None,None,None
43,2,2019-10-01 15:44:53.047,UPDATE_RX,100.0.0.0,None,X3,X3,X1|Y1|X2|Y2|X3,X1|X2|Y2|X3,X1|Y1|X2|Y2|X3,NEW_BEST_PATH
30,1,2019-10-01 15:44:53.060,UPDATE_RX,100.0.0.0,None,Y3,Y3,X1|Y1|X2|Y2|X3|Y3,X1|X2|Y2|X3|Y3,X1|Y1|X2|Y2|X3,REMOVED_REPLACE_PATH
17,3,2019-10-01 15:44:57.010,UPDATE_TX,100.0.0.0,X4,None,None,P|X1|X2|X3,None,None,None
31,1,2019-10-01 15:44:57.100,UPDATE_RX,100.0.0.0,None,X3,X3,P|X1|X2|X3,X1|Y1|X2|Y2|X3,X1|Y1|X2|Y2|X3|Y3,REMOVED_REPLACE_PATH
18,3,2019-10-01 15:45:09.047,UPDATE_TX,100.0.0.0,Y3,None,None,P|X1|X2|X3,None,None,None
46,2,2019-10-01 15:45:09.049,UPDATE_TX,100.0.0.0,X4,None,None,P|X1|X2|X3|Y3,None,None,None
45,2,2019-10-01 15:45:09.049,UPDATE_RX,100.0.0.0,None,X3,X3,P|X1|X2|X3,X1|Y1|X2|Y2|X3,P|X1|X2|X3,NEW_BEST_PATH
32,1,2019-10-01 15:45:09.144,UPDATE_RX,100.0.0.0,None,Y3,Y3,P|X1|X2|X3|Y3,X1|Y1|X2|Y2|X3|Y3,P|X1|X2|X3,REMOVED_REPLACE_PATH
